Actual,Predicted
130.09,131.57379
186.99,164.64447
184.04,191.28625
125.61,139.2706
109.78,113.59789
100.02,101.36928
99.75,96.62782
90.32,95.20672
86.85,87.6725
88.34,86.35519
91.55,89.04449
99.42,96.12906
109.92,112.03913
89.55,108.67305
46.02,61.0641
8.44,24.04098
0.0,6.766627
0.01,5.8199553
0.01,4.022598
0.01,4.2645965
3.43,4.096181
25.99,18.168398
81.8,63.748787
107.04,108.31106
131.08,132.03555
209.97,161.90324
186.51,193.19131
126.85,141.6334
113.63,111.77924
103.57,103.432976
97.15,96.38799
92.08,92.275894
88.06,88.897896
88.3,86.25585
87.67,88.031075
90.0,93.181786
104.69,98.49558
86.14,95.509766
15.0,49.112732
0.0,7.9308596
0.0,1.1935558
0.0,2.0519662
0.0,1.3660595
0.0,1.7492205
0.0,2.187059
0.01,4.9511013
61.59,27.625128
118.73,103.09743
147.91,146.67313
173.04,191.57237
146.29,174.1231
121.05,123.1092
106.03,109.04796
91.22,97.645454
85.27,87.72969
86.39,80.69941
86.14,84.14645
86.77,83.80689
88.52,87.42529
97.51,90.460396
109.35,103.590904
91.38,101.705986
71.4,58.336803
0.01,22.981869
0.0,0.6734773
0.0,4.5298634
0.0,1.6741022
0.0,2.4605114
0.01,2.4340851
40.0,4.4518123
91.72,68.92139
113.53,115.83241
130.53,142.47034
153.6,172.07814
149.83,154.66335
121.27,129.10628
101.98,109.6712
98.81,97.33987
94.21,93.87358
88.75,89.62988
86.19,86.96607
85.46,84.95313
86.37,86.56122
91.79,89.28073
92.44,94.43817
94.47,77.087456
88.36,64.35443
26.0,51.62455
0.0,7.5221043
5.23,1.3008848
0.0,4.964541
0.0,0.17257687
0.0,0.7405584
9.38,1.7701013
56.63,49.937634
100.89,94.45488
121.03,121.5901
127.24,143.95477
128.58,138.56758
114.96,119.99668
101.05,105.61566
86.3,94.65912
83.17,85.60871
79.01,79.84382
81.3,75.756805
78.31,77.304405
75.04,78.44248
68.99,77.69225
69.54,67.2516
65.91,48.260338
22.31,28.618843
0.0,8.113953
-1.0,0.056264587
-0.01,-0.93035215
-0.1,-0.5631049
-0.98,-0.7760094
-0.6,-0.86851096
0.0,1.3440481
27.24,11.933779
85.69,74.11741
115.64,113.83271
133.25,133.89479
130.57,141.56078
113.31,117.23754
101.77,103.99764
94.93,95.24191
88.39,89.793785
87.67,83.92227
86.63,85.05643
85.65,85.82731
87.37,87.68869
97.67,93.76823
116.93,107.96696
122.24,117.112366
108.43,97.88327
81.51,77.53566
13.8,50.13236
40.0,15.97819
40.0,32.40376
23.36,37.14201
39.69,28.970371
70.84,62.031902
83.47,88.99365
110.84,99.208786
165.6,135.94084
225.31,206.05116
204.66,193.93164
138.01,132.36168
108.99,111.20972
99.49,101.33831
89.92,95.96633
85.27,89.22337
87.59,84.65829
88.12,86.42961
90.46,90.1355
99.6,95.958
121.85,111.722885
139.21,121.74767
65.06,115.03548
26.0,37.493305
12.78,16.82884
15.33,15.9394045
22.09,20.376863
44.89,29.126827
71.59,50.47396
77.11,80.16776
96.36,90.7782
115.89,119.226425
166.95,150.09453
286.05,222.1613
242.78,218.51338
130.38,137.2989
110.89,112.84476
108.08,103.109955
102.94,100.62147
84.06,97.64292
80.84,86.55607
75.39,81.18517
79.33,79.69021
95.98,89.62581
117.01,114.449234
117.8,118.394196
88.09,94.82758
77.41,63.69162
16.0,40.49324
8.23,16.378817
6.2,10.690588
6.12,11.121855
10.05,17.986513
53.89,32.90004
91.62,87.00795
144.95,118.35312
172.76,185.59763
198.5,245.10223
171.04,219.73338
149.98,130.82924
129.0,118.8593
108.43,110.975334
101.38,101.52256
97.29,95.08375
88.2,94.08367
83.79,85.68477
79.97,84.509056
97.67,85.48472
119.17,104.69922
120.65,114.51953
78.36,95.86344
71.09,42.96427
39.5,30.401188
5.79,23.752666
3.2,7.214251
3.22,6.255002
32.1,7.613264
65.18,52.03947
94.15,95.084526
126.54,118.75184
178.63,156.10176
292.09,204.61328
241.63,229.48563
132.69,142.65392
118.36,120.552925
107.87,106.1865
98.23,99.97683
85.91,95.168686
83.29,84.77893
82.38,83.18096
82.4,83.10506
94.54,87.660866
115.23,104.24997
128.27,113.7984
78.0,100.1484
0.0,40.88787
0.0,4.6951237
0.0,4.8570685
0.0,1.5651011
0.0,1.5834403
0.01,3.219418
72.66,11.911265
96.76,97.20702
129.17,118.72726
167.37,166.59296
192.79,203.10896
166.17,188.71898
139.98,131.02771
146.01,115.711266
111.7,116.862595
102.67,102.72888
102.96,97.05418
102.81,97.4234
102.1,96.95978
101.2,97.69888
102.03,101.20897
96.25,102.02947
91.71,90.05217
77.4,65.61884
0.0,29.17231
0.0,-0.6059505
0.0,2.2295237
-0.02,0.41056535
-0.86,1.324328
-0.99,0.83795416
-0.01,3.5728176
46.01,31.12941
119.96,98.43473
178.64,154.1756
190.01,219.46707
177.21,170.39389
178.89,130.5645
150.0,132.22188
93.07,116.66465
86.01,95.473114
78.93,83.61191
75.0,79.87597
77.44,75.88008
76.98,77.7484
76.77,75.5678
75.38,74.81976
51.8,61.88679
0.0,19.013401
-0.1,-1.5520205
-4.0,-1.8731723
-5.0,-4.942073
-5.0,-5.0854754
-5.0,-5.1373997
-5.0,-5.523859
-3.0,-3.4722245
0.01,4.412667
95.4,73.053604
111.22,129.60522
147.08,144.40126
143.15,163.7923
131.65,131.8294
115.72,115.55474
95.58,102.071266
87.38,90.62997
87.5,84.67043
86.84,85.2905
86.97,86.151794
88.54,89.48159
100.45,93.94797
128.69,111.289345
146.09,128.31003
61.93,109.0176
12.77,27.18267
11.91,11.487713
13.62,12.781328
15.08,14.143289
40.0,16.821522
55.0,43.36433
81.38,67.87617
103.2,88.95555
136.03,111.40526
220.44,176.38457
367.9,230.80556
311.98,228.34427
148.52,175.87361
150.89,121.79929
136.13,114.75581
108.3,113.40155
104.39,102.42108
103.18,100.13059
102.54,99.56316
102.5,101.55422
110.44,107.557915
182.87,130.40659
216.17,162.00143
88.23,136.58948
58.73,67.33385
